date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/08/2008,-0.2,22.4,1.4,28,21,218.5,28,21,267.4,30,19,38.9,29.5,20.0,33.77,30,20,31.7,30,20,4.5,29,20,2.7,26,18,6.8,27,20,3.6,,,,,,,,,24.93928571,29.74285714,21.375,0.5,24.99354839,29.22580645,21.4516129,12.2,,,,,25.36333333,30.26333333,21.57,0.8,24.8,28.78928571,21.425,0.6,23.8516129,25.91935484,22.46451613,14.0,23.8,27.69677419,21.34516129,4.3,8,22,70.3,8,21,147.5,2,13,436.10001,5,18,232.60001,9,20,850.79999,14.28064516,21.83548387,8.3,22.8,14.6,21.11290323,9.625806452,37.0,9.16,15.03333333,5.426666667,119.1,11.10967742,17.3516129,5.251612903,96.7,13.70384615,18.68846154,9.226923077,250.9,19,28,677.2,20,30,231.7,17,28,373.0,18,28,1402.5,16,26,667.0,16,26,1069.80005,16,26,1277.30005,19,29,298.5,24.17241379,19.5862069,30.51724138,320.4,25.53225806,21.75806452,31.80322581,249.4,22.18333333,17.15333333,27.83333333,99.3,21.20333333,16.69666667,27.11666667,368.4,,,,,21.92413793,16.55172414,27.52758621,178.5,23.68333333,18.05333333,29.55,301.0,22.0,18.25833333,29.14583333,119.3
01/09/2008,-0.2,21.75,1.02,28,20,58.7,28,20,71.0,30,19,8.5,29.5,19.5,10.95,30,20,7.7,30,20,1.7,30,19,5.0,26,18,23.3,27,19,17.2,,,,,24.84545455,29.44090909,20.95454545,79.6,24.50384615,29.17692308,21.31538462,0.2,24.94827586,29.46551724,21.56206897,5.1,,,,,25.60333333,30.62333333,21.53666667,3.7,25.13,29.21,21.48,2.9,23.15483871,25.11290323,21.82258065,15.6,23.34137931,27.71034483,21.10344828,11.6,8,22,47.3,8,21,78.0,2,13,86.8,5,18,85.2,9,20,172.60001,14.88965517,22.37586207,8.724137931,39.4,15.47333333,21.97333333,10.50666667,58.7,9.603846154,15.53846154,6.284615385,105.9,11.80666667,18.22333333,5.99,103.1,,,,,19,29,234.6,20,31,226.6,17,28,91.9,18,29,312.8,15,26,171.8,16,27,278.39999,16,26,303.60001,18,30,73.3,23.16551724,18.4,29.14827586,280.8,25.33666667,21.70666667,31.12,270.2,22.25769231,17.97692308,27.25,144.1,21.41724138,16.92068966,27.57931034,334.3,20.16315789,15.78947368,26.28421053,134.5,21.63448276,17.03448276,27.4137931,316.6,23.41666667,18.33333333,28.93,315.1,22.38148148,18.54814815,29.17777778,128.8
01/10/2008,-0.4,21.37,0.35,28,21,59.3,28,21,43.7,29,19,13.1,29.25,19.5,9.82,30,20,8.0,29,20,4.5,29,19,5.9,26,17,7.4,27,19,7.4,,,,,,,,,24.21290323,28.90645161,20.74516129,1.4,24.43225806,29.07419355,21.00322581,12.0,,,,,25.30666667,30.59333333,20.94333333,1.7,24.7,28.98709677,20.91935484,2.5,22.49655172,24.97931034,20.76896552,11.1,23.10645161,27.14193548,20.63870968,4.7,8,21,60.9,7,20,87.5,3,13,82.1,5,17,97.5,9,20,128.7,14.02592593,21.50740741,8.22962963,121.2,14.48709677,21.08709677,10.08387097,235.3,10.51,15.7,8.103333333,132.2,11.55483871,17.71290323,6.403225806,199.5,,,,,19,28,213.4,21,30,259.9,17,28,184.9,18,28,300.0,16,27,255.60001,16,27,387.89999,16,26,408.60001,18,29,198.39999,24.28,19.37333333,30.57333333,329.2,25.70666667,22.24,32.05333333,214.8,23.5,18.93793103,29.37931034,123.6,21.80645161,17.49677419,28.17741935,346.1,21.195,15.03,26.03,146.5,22.29310345,17.52758621,28.5862069,237.3,24.06428571,18.32857143,30.19642857,334.4,23.33214286,19.20357143,29.49285714,212.8
01/11/2008,-0.6,21.38,-0.28,28,21,27.7,28,20,31.9,29,19,8.1,29.5,19.5,4.83,30,20,3.3,29,20,11.7,29,20,10.9,26,17,2.1,27,19,2.0,,,,,,,,,24.93448276,30.67241379,20.22068966,0.8,,,,,,,,,25.71,31.47,21.48666667,0.0,24.94,29.34666667,20.79666667,0.4,23.19032258,26.15483871,21.17419355,9.7,23.45,27.51,20.85333333,0.3,9,20,44.4,8,19,51.8,3,13,59.8,5,17,65.5,9,20,88.9,14.32666667,21.68,8.826666667,57.8,14.35172414,20.60344828,10.05862069,72.3,11.28275862,16.47586207,7.720689655,51.6,11.55333333,17.5,6.58,108.0,,,,,19,28,216.7,22,30,213.6,17,28,122.8,18,28,219.2,16,26,174.7,17,27,288.70001,16,26,305.70001,18,30,121.5,24.06896552,19.70344828,30.17586207,566.5,25.81333333,22.39666667,32.11,248.9,24.27,19.08,30.09,103.1,22.02,18.02,27.70666667,362.1,21.25,15.85,26.76,197.6,22.47407407,17.99259259,28.57407407,210.2,24.45333333,18.97333333,29.7,302.6,24.39642857,19.47857143,31.37142857,103.1
01/12/2008,-0.7,22.36,-0.45,28,21,22.2,29,21,37.1,30,20,9.2,29.5,20.0,14.35,30,20,9.3,31,21,34.2,31,21,40.9,26,18,20.3,28,20,53.2,,,,,,,,,25.33,30.93666667,20.88333333,0.2,,,,,,,,,26.84230769,32.12307692,22.58846154,1.1,26.3,30.76451613,21.84516129,0.1,23.46333333,26.10666667,21.56333333,6.1,24.01612903,28.41935484,21.33870968,19.4,9,20,19.7,8,19,25.4,3,13,28.0,6,17,32.3,10,20,44.1,14.28,22.12666667,8.99,53.8,14.41666667,21.05,10.32,116.9,10.77419355,15.92903226,7.419354839,103.5,11.56129032,17.87741935,6.958064516,126.0,,,,,20,28,129.1,22,30,144.6,17,28,76.9,19,28,138.6,16,26,125.9,17,27,219.7,17,26,213.2,18,29,82.0,24.08387097,19.89677419,30.17096774,468.7,26.47419355,21.82580645,32.90322581,170.2,24.0516129,18.4,30.5483871,72.4,21.49354839,17.80645161,27.04193548,295.1,21.56842105,16.56842105,27.25263158,48.4,22.24193548,17.30322581,28.20967742,239.5,24.30666667,18.84666667,29.89,241.6,24.50967742,19.36451613,30.99032258,148.7
01/01/2009,-0.8,24.4,-0.17,29,22,258.6,29,21,368.9,30,21,101.8,29.5,21.0,270.38,31,21,207.3,30,22,318.5,30,21,388.1,28,20,68.9,29,22,100.0,,,,,24.94782609,29.33043478,19.23043478,340.5,25.81935484,30.5,22.14516129,98.1,26.24516129,30.60967742,23.05806452,201.4,,,,,26.69354839,31.37096774,23.3,342.8,25.98064516,30.14516129,22.26451613,456.9,24.86129032,27.03548387,23.27419355,11.6,25.53548387,29.7,22.54516129,74.2,9,20,64.8,8,19,103.0,3,13,119.5,5,17,151.89999,9,20,113.7,13.64482759,20.3862069,9.086206897,73.3,14.51666667,20.11666667,10.83,165.8,10.12,14.38333333,7.11,145.1,11.44516129,17.35483871,7.516129032,295.4,,,,,19,28,227.2,21,31,161.4,17,27,186.2,18,28,354.9,16,25,249.3,17,26,408.89999,16,25,410.5,18,29,282.39999,22.90333333,19.60666667,28.34333333,540.7,25.06333333,22.19666667,30.53333333,384.0,22.89285714,18.87857143,27.08571429,161.5,20.66129032,17.93870968,24.96451613,660.7,20.4125,16.18333333,25.725,179.5,21.13,17.33666667,25.93666667,527.8,23.56551724,19.16896552,27.89310345,372.7,23.06,19.62333333,28.06333333,213.6
01/02/2009,-0.8,25.42,-0.68,29,22,186.3,29,21,230.8,30,22,80.4,30.25,21.0,195.53,31,22,147.7,30,22,194.9,30,22,225.1,29,21,23.5,30,22,42.5,,,,,25.61333333,30.9,19.06666667,57.7,26.18928571,30.98571429,22.475,92.5,26.21851852,30.71851852,22.90740741,201.5,,,,,26.54444444,31.07407407,23.36666667,357.4,25.83076923,29.96538462,22.50769231,317.0,26.4,29.40322581,24.37741935,49.8,26.27777778,30.30740741,22.3962963,47.9,9,20,57.1,8,19,82.7,3,13,69.7,6,17,99.0,10,20,87.3,13.61851852,20.31111111,8.762962963,43.5,14.54285714,20.13928571,10.57857143,141.5,9.961904762,14.3,6.323809524,56.2,11.675,17.41785714,7.307142857,186.6,,,,,19,28,172.3,21,31,180.1,17,27,93.6,18,28,192.0,16,26,117.5,17,26,212.3,17,25,217.89999,19,29,133.10001,23.40714286,19.42142857,29.38214286,361.8,25.53571429,22.46071429,30.98571429,314.9,22.844,18.472,27.384,66.4,20.58571429,17.70714286,24.98571429,369.1,19.19473684,16.16842105,24.21578947,189.9,21.03461538,16.99230769,25.54615385,396.7,23.425,19.03571429,27.83571429,312.9,22.81923077,19.61538462,27.90384615,143.9
01/03/2009,-0.6,25.67,-0.81,29,22,196.3,29,21,341.2,30,21,94.3,30.0,20.5,238.45,31,21,188.2,30,22,220.2,30,21,272.1,29,20,1.1,30,21,0.5,,,,,25.84583333,30.95833333,18.7875,167.1,26.66,32.00666667,21.94666667,80.7,26.71935484,31.91290323,22.63870968,99.9,,,,,27.08666667,31.59666667,23.47,327.0,26.42903226,30.45483871,22.9483871,187.6,27.25555556,30.07407407,24.0037037,292.7,26.11290323,30.91612903,21.45483871,0.0,9,19,80.1,8,18,111.2,3,12,95.6,5,16,125.7,9,19,133.39999,14.44193548,21.95806452,8.877419355,105.0,14.90322581,21.3,10.32903226,173.8,10.80526316,15.33684211,7.494736842,15.1,11.89354839,18.30967742,7.122580645,262.4,,,,,19,27,258.8,21,29,247.8,17,27,133.9,18,27,331.2,15,25,196.3,17,26,331.39999,16,25,345.79999,18,28,134.5,22.93870968,19.25806452,28.72903226,545.2,25.38709677,22.34193548,31.2,224.3,23.35333333,18.64666667,28.93333333,93.2,21.40967742,18.07741935,26.65483871,275.8,19.86153846,15.29230769,24.96923077,92.3,21.90344828,17.30344828,27.36206897,307.1,23.92258065,19.01935484,29.09677419,319.6,23.48,19.63333333,29.13,261.9
01/04/2009,-0.3,25.94,0.41,31,23,106.2,31,22,167.5,32,22,32.0,31.5,22.0,84.1,32,22,60.5,32,23,101.4,32,23,122.8,29,21,32.1,30,22,61.0,,,,,26.27727273,31.31363636,18.48636364,157.8,27.38333333,33.45666667,21.23333333,22.5,26.72142857,32.21071429,22.24285714,88.3,,,,,27.99666667,32.65333333,23.53333333,125.3,27.42333333,32.01,23.26333333,49.1,27.84516129,31.77741935,24.17096774,67.9,26.39,31.10666667,21.80333333,60.5,10,21,56.0,9,20,73.8,4,14,57.6,6,17,74.9,10,20,112.6,14.57,21.79,8.913333333,37.7,15.15862069,21.66206897,10.61724138,161.3,,,,,12.05333333,18.18333333,6.89,189.9,,,,,19,29,240.2,21,30,293.8,18,28,125.5,19,28,242.2,17,26,138.8,18,27,229.5,17,26,246.5,19,30,120.8,23.18,19.26,28.70333333,540.3,25.39666667,22.45666667,30.43333333,214.3,23.31724138,18.66551724,27.71034483,267.0,21.37666667,18.17333333,26.27333333,560.2,20.71428571,15.1,24.55714286,99.8,21.86,17.04,27.42666667,463.4,23.88666667,19.13333333,28.83333333,504.3,23.58275862,19.86206897,28.74827586,212.1
01/05/2009,0.0,24.76,0.34,30,22,141.7,30,22,167.8,31,21,24.7,30.5,22.0,56.5,31,22,37.6,31,22,118.6,31,22,96.4,29,21,8.6,30,23,19.4,,,,,25.99375,30.59375,18.00625,88.1,27.09354839,32.79032258,21.29677419,28.2,26.07241379,31.14482759,22.36206897,23.3,,,,,27.52666667,32.07333333,22.42,26.2,26.88709677,31.25806452,22.65483871,66.1,27.44,30.93,23.78,27.2,26.76451613,31.20967742,22.71935484,9.8,9,21,51.3,9,20,76.0,4,13,87.6,6,17,90.3,10,20,146.7,14.35483871,22.31612903,7.751612903,26.5,15.31935484,21.81290323,10.41612903,62.7,10.50357143,15.17142857,7.492857143,135.7,12.11935484,18.43870968,6.235483871,102.8,12.81111111,19.06296296,10.18888889,156.7,19,28,264.6,21,30,326.3,18,28,519.4,19,28,325.7,16,26,184.3,17,26,246.60001,17,26,286.29999,19,29,607.59998,,,,,25.3516129,22.32258065,30.83225806,375.8,23.28666667,18.46666667,28.33333333,160.4,21.5,17.76451613,27.21290323,350.0,20.65769231,16.35769231,26.75384615,331.5,22.53225806,16.48387097,29.70967742,320.0,24.07096774,18.54193548,29.66451613,437.9,23.15357143,19.39285714,29.01785714,179.1
01/06/2009,0.3,23.78,0.65,29,22,69.3,29,22,76.9,30,21,10.9,29.25,21.0,27.1,30,21,18.2,30,21,18.2,29,21,22.3,27,20,19.6,28,22,26.5,,,,,25.30909091,29.30454545,17.56818182,15.1,26.2137931,31.94137931,21.53448276,0.7,25.64666667,30.59666667,22.08,6.6,,,,,26.05,30.72666667,21.24,2.1,25.40344828,29.52413793,21.57931034,2.4,25.68709677,28.69032258,22.91612903,8.6,25.47666667,29.89666667,23.11,5.3,9,21,21.4,8,20,26.2,3,13,83.4,6,17,43.9,10,19,174.8,14.84482759,21.57241379,8.531034483,48.5,15.54333333,21.6,10.45666667,35.0,10.15384615,14.08461538,7.673076923,165.3,12.15,18.29,6.63,48.2,14.052,19.68,10.096,606.6,19,28,249.4,21,29,320.5,17,27,184.6,18,27,393.9,16,25,223.60001,17,26,331.29999,16,25,371.0,18,29,170.3,22.75,19.8,27.70416667,368.0,24.62666667,21.77,29.57333333,425.5,22.34814815,18.54814815,26.48888889,197.1,20.83571429,17.85357143,25.98928571,427.7,20.11111111,15.8037037,25.53333333,247.4,21.86,17.912,28.36,264.5,23.46896552,19.48275862,28.3862069,506.3,22.63333333,18.86666667,27.9875,159.5
01/07/2009,0.5,22.71,0.75,29,22,19.2,29,22,20.9,30,20,3.0,29.5,21.0,4.42,30,21,2.9,30,21,7.7,29,20,8.7,26,19,39.9,28,21,35.2,,,,,25.64736842,31.07894737,16.76315789,3.2,26.05806452,31.83870968,21.31612903,0.0,25.77741935,31.30322581,21.88709677,0.6,,,,,25.61935484,30.71612903,20.64193548,0.6,24.87419355,28.72580645,21.09354839,0.3,23.83666667,26.62,20.77333333,4.7,24.32,28.11,21.84666667,17.9,9,22,4.0,8,21,7.3,3,13,47.0,6,18,12.0,10,20,97.3,15.13333333,21.96666667,9.11,1.7,16.03333333,22.58666667,10.57,2.6,9.707407407,14.21851852,6.833333333,150.2,12.19032258,19.2516129,6.377419355,7.1,12.88275862,19.17241379,10.44137931,477.0,19,28,166.1,21,29,264.3,18,28,101.3,19,28,209.0,16,25,141.39999,17,26,178.10001,17,25,194.10001,19,29,88.7,23.04482759,19.44137931,29.06551724,241.6,24.91290323,21.88064516,30.49354839,407.3,22.28666667,18.56666667,26.08333333,199.4,20.98064516,17.41290323,26.45483871,331.3,20.1,15.51111111,25.28888889,226.0,22.05,17.56666667,28.76666667,135.2,23.53870968,19.26451613,28.38387097,271.0,22.13703704,18.65925926,27.47777778,269.3
01/08/2009,0.6,21.85,0.84,29,22,38.2,29,22,40.7,30,20,8.8,30.0,20.5,5.9,31,21,5.9,30,20,1.9,30,20,0.9,26,18,21.1,27,19,11.7,25.5,28.33333333,23.5,4.3,25.17058824,29.48235294,16.95882353,23.0,26.17096774,31.78387097,21.34516129,11.6,25.81034483,30.82068966,22.19310345,27.3,,,,,25.3483871,30.82258065,20.59032258,0.0,24.71290323,29.28709677,21.39677419,0.2,21.02580645,23.18064516,19.16451613,13.6,23.40645161,27.41290323,21.31935484,12.5,9,23,10.2,9,22,20.8,3,13,62.4,6,19,33.2,10,20,125.1,15.20645161,22.35806452,8.612903226,1.3,16.30645161,23.31935484,10.67741935,1.0,10.26,15.252,6.772,119.3,12.25483871,19.42258065,6.116129032,29.0,13.54827586,19.93793103,10.6137931,380.5,19,29,152.5,21,31,231.8,18,28,104.6,19,29,217.6,16,26,156.2,17,27,206.60001,17,26,234.5,19,30,93.1,23.64,19.8,29.66666667,287.5,25.52580645,21.99032258,31.63548387,293.3,22.39666667,17.89333333,27.35,150.0,21.20322581,17.39032258,26.77096774,385.2,20.55,15.7,26.20909091,259.8,22.36129032,17.19354839,29.75483871,421.3,24.12,19.42666667,28.88333333,397.5,,,,
01/09/2009,0.7,21.23,0.51,29,21,13.0,29,21,10.0,30,20,3.0,30.25,20.0,2.32,31,20,1.9,30,20,1.2,30,20,3.0,25,17,23.3,26,19,17.2,,,,,25.45882353,31.15882353,15.90588235,6.6,26.09545455,32.08636364,21.20909091,0.0,25.5,32.11,21.81333333,29.1,,,,,25.36666667,31.22666667,19.84,0.0,24.62,29.98333333,20.67666667,0.0,20.47096774,22.67741935,17.9483871,6.7,22.73666667,27.18666667,20.50666667,12.0,9,23,10.0,8,22,12.5,3,14,17.8,5,19,13.1,10,21,43.7,16.24,23.11333333,9.6,14.6,16.88275862,24.19310345,10.57241379,7.4,10.46,15.78,5.453333333,44.0,13.20333333,20.81333333,6.233333333,9.7,13.03478261,20.16521739,9.22173913,261.8,19,30,112.9,21,32,210.8,17,28,82.7,19,30,95.1,16,27,89.0,17,27,113.7,16,27,117.2,18,30,70.9,24.13333333,19.29333333,30.80333333,272.7,25.9,22.18333333,32.77333333,117.2,23.17241379,17.94482759,28.5,70.4,21.79,16.79333333,28.29,283.7,21.164,15.376,27.688,93.1,22.96896552,15.93103448,30.12068966,198.0,24.63666667,18.71,30.10666667,228.2,23.53333333,18.43333333,31.51,144.1
01/10/2009,1.0,21.34,0.32,29,21,39.6,29,21,29.7,30,20,9.5,30.0,20.25,6.8,31,21,5.6,30,20,3.1,30,20,3.7,26,18,8.6,27,19,8.6,,,,,25.45,30.175,15.95,0.0,,,,,,,,,,,,,25.37666667,30.90333333,21.28,0.0,24.69032258,29.78064516,21.15483871,0.1,20.36333333,22.68333333,18.38666667,8.4,23.37419355,27.9516129,20.9,6.8,9,22,45.9,8,21,65.1,3,14,61.6,5,18,70.6,10,21,95.8,15.76451613,24.14193548,8.761290323,42.6,16.01612903,23.51612903,10.5,69.4,11.00909091,16.44545455,7.627272727,164.0,12.64193548,19.57741935,7.061290323,86.4,13.16875,19.7375,8.06875,203.3,19,30,192.4,21,32,245.6,18,29,102.1,19,29,216.6,16,27,141.8,17,28,227.7,17,27,250.60001,19,30,99.0,24.25,19.92666667,30.79,584.1,26.37419355,22.37419355,32.88387097,196.7,23.92333333,18.58,30.11666667,81.4,22.3516129,18.17419355,28.2,483.5,21.75,15.27777778,26.63333333,121.2,23.28275862,16.85517241,30.44827586,257.7,24.79032258,19.8483871,30.39354839,398.9,24.38,18.93666667,31.88666667,153.4
01/11/2009,1.4,21.99,0.33,29,21,12.0,29,21,12.8,30,20,4.6,30.0,20.0,2.22,31,20,1.6,30,21,8.9,30,20,6.5,26,18,3.8,27,19,4.0,,,,,,,,,,,,,25.69333333,31.72333333,21.67666667,0.0,,,,,25.82666667,31.46666667,21.54,0.0,25.16,30.26666667,21.37333333,0.0,20.48064516,22.76451613,18.46451613,4.2,23.66333333,28.04333333,21.28666667,3.3,9,21,22.6,8,20,24.8,3,14,30.5,6,18,29.6,10,21,46.2,15.85666667,24.78666667,8.333333333,31.4,15.90666667,23.30666667,10.18,71.3,12.26666667,17.75,7.566666667,0.0,12.66,19.58,6.523333333,88.8,14.62142857,19.12857143,8.614285714,80.0,20,29,146.3,22,32,209.7,18,29,104.7,19,29,111.0,17,27,56.6,17,28,100.9,17,27,116.7,19,30,126.1,24.73448276,20.08275862,31.24482759,307.7,26.46333333,23.00333333,32.73666667,172.1,24.16333333,18.63333333,30.5,33.6,22.45,18.44333333,28.14666667,241.0,21.30909091,15.27272727,27.57727273,116.5,23.35185185,16.99259259,30.40740741,208.0,25.06333333,19.99666667,30.26,271.0,24.80833333,18.10833333,31.9375,175.0
01/12/2009,1.6,23.41,0.6,30,22,28.8,30,22,64.2,31,21,11.4,30.5,21.0,20.67,32,21,12.5,32,22,56.3,32,22,59.6,27,19,4.5,29,21,10.9,,,,,,,,,,,,,26.40967742,31.48064516,22.86451613,41.9,,,,,27.35806452,32.39677419,23.52258065,0.0,26.65862069,30.84137931,23.42068966,18.0,21.57,24.41333333,19.06333333,10.9,25.04333333,29.01333333,22.93666667,4.0,9,22,36.6,8,21,52.1,3,15,53.3,6,18,64.4,10,21,77.1,14.98709677,23.28709677,8.832258065,67.4,15.9,22.72258065,10.46774194,120.0,,,,,12.53793103,19.2137931,7.417241379,191.3,13.76666667,19.28333333,8.883333333,21.0,20,30,178.0,22,32,157.2,18,29,175.6,19,30,218.8,17,27,135.8,18,28,252.89999,17,27,260.70001,19,30,254.89999,23.91785714,19.97142857,29.78571429,574.0,25.90645161,22.7,31.72580645,223.1,24.02903226,19.21935484,29.58064516,129.5,21.89354839,18.37741935,26.97741935,331.6,20.81851852,16.18518519,26.62962963,398.4,22.84482759,16.96551724,29.65517241,256.4,24.64193548,19.70322581,29.38064516,324.5,24.32666667,19.84333333,30.39,116.7
01/01/2010,1.5,24.85,0.28,30,22,291.6,30,22,364.8,32,22,84.1,31.25,22.0,237.93,32,22,180.5,32,23,188.6,31,23,231.1,29,20,164.8,29,22,241.3,,,,,,,,,,,,,26.60645161,31.41612903,23.39677419,169.7,,,,,27.36451613,31.64516129,23.82258065,171.8,26.62903226,30.76451613,23.35483871,163.5,23.15483871,25.56774194,21.29677419,8.1,26.0,29.65483871,23.87419355,179.1,9,22,51.9,8,21,80.0,3,15,87.4,6,19,113.3,10,22,77.4,15.50645161,23.43548387,8.8,22.6,16.50322581,23.64193548,10.18387097,4.6,10.54285714,17.28928571,4.378571429,151.1,12.95806452,19.76129032,6.122580645,45.6,13.82666667,19.30666667,8.7,82.6,19,30,169.2,22,33,150.1,18,29,65.0,19,30,232.3,17,27,139.0,18,28,242.2,17,27,248.10001,20,30,73.4,24.84333333,19.33333333,30.81333333,54.4,26.27419355,22.22903226,33.19677419,128.6,23.77419355,18.94193548,28.91935484,58.4,22.1516129,18.13870968,27.57096774,252.7,21.17586207,16.28275862,27.50344828,177.8,23.05666667,16.53333333,30.36666667,215.6,24.7483871,19.27741935,30.11612903,113.4,23.68461538,19.11538462,30.17692308,34.0
01/02/2010,1.2,26.22,0.12,31,23,320.8,31,22,417.9,31,23,145.1,31.25,22.0,358.07,32,22,269.8,31,23,336.6,31,23,396.3,30,21,114.1,31,23,213.2,,,,,,,,,,,,,26.78888889,30.9,23.64444444,347.8,,,,,27.55185185,31.77777778,23.91111111,298.2,26.875,30.87857143,23.73571429,464.9,25.63870968,28.64193548,22.90645161,85.2,26.93214286,30.44642857,24.30357143,144.8,9,22,105.3,9,21,155.0,4,15,130.3,6,18,186.3,10,21,161.89999,15.79615385,23.55384615,9.946153846,24.0,17.09259259,23.48888889,11.97777778,25.4,11.36296296,19.36296296,3.82962963,108.4,13.38214286,19.60714286,7.8,103.7,14.875,18.8,8.675,37.7,19,30,253.6,22,32,172.8,18,28,154.1,19,29,352.2,17,27,214.0,18,27,390.60001,17,27,399.29999,20,30,204.2,24.63461538,19.92307692,29.92692308,468.6,26.26785714,23.38571429,32.11071429,206.5,23.94814815,19.32222222,28.88888889,180.7,22.62857143,18.75357143,28.025,370.0,20.576,16.224,26.096,190.3,23.744,17.052,29.84,306.7,25.20357143,20.16428571,30.17142857,214.6,,,,
01/03/2010,0.8,26.56,0.07,31,23,305.1,31,22,515.3,32,22,134.7,31.5,22.0,355.67,32,23,278.1,32,23,250.7,32,23,307.4,31,22,39.0,32,23,86.0,,,,,26.86666667,31.03333333,21.66666667,144.8,,,,,27.28275862,32.06896552,23.85862069,222.1,,,,,27.88064516,32.37419355,24.30967742,160.2,27.24516129,31.31935484,23.8483871,238.4,26.36071429,30.16071429,23.03214286,180.5,27.50645161,31.05806452,24.63870968,95.6,9,22,104.4,9,21,149.3,4,14,121.3,6,18,167.89999,10,21,159.89999,15.60645161,23.61935484,9.387096774,23.3,16.75,23.66333333,11.20666667,26.3,11.24583333,19.25,3.820833333,78.5,13.13225806,19.23548387,7.5,114.2,14.44736842,19.31578947,8.505263158,220.2,19,29,252.4,22,32,233.6,18,28,112.4,19,29,379.9,17,27,190.8,18,27,348.20001,17,27,370.5,20,30,118.3,24.56129032,18.97096774,30.68387097,373.1,26.32258065,23.06451613,32.31612903,290.7,24.44666667,19.66,29.83333333,68.0,22.37419355,18.53870968,27.99677419,384.3,21.1,15.3,27.28333333,276.1,23.4,16.46,30.65,283.4,24.92258065,19.85806452,30.26451613,325.0,,,,
