Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-12-20 23:00:00,0.0,0.0,0.0,11.4,11.5,11.3,100.0,100.0,100.0,0.1,742.4,742.5,742.4,3.0,6.5,0.3,233
2016-12-21 00:00:00,0.0,0.0,0.0,11.3,11.4,11.1,100.0,100.0,100.0,0.2,742.3,742.5,742.2,3.5,9.5,0.3,225
2016-12-21 01:00:00,0.0,0.0,0.0,11.2,11.2,11.1,100.0,100.0,100.0,0.3,742.0,742.2,741.6,3.3,7.8,0.0,220
2016-12-21 02:00:00,0.0,0.0,0.0,11.2,11.2,11.1,100.0,100.0,100.0,0.1,741.3,741.6,740.9,2.4,5.3,0.0,228
2016-12-21 03:00:00,0.0,0.0,0.0,11.1,11.2,10.9,100.0,100.0,100.0,0.5,740.6,740.9,740.4,3.1,6.5,0.0,237
2016-12-21 04:00:00,0.0,0.0,0.0,11.0,11.1,10.9,100.0,100.0,100.0,0.1,740.5,740.6,740.4,2.1,5.7,0.0,243
2016-12-21 05:00:00,0.0,0.0,0.0,11.0,11.1,10.9,100.0,100.0,100.0,0.6,740.7,741.0,740.5,2.0,3.8,0.0,238
2016-12-21 06:00:00,0.0,1.0,0.0,10.8,11.0,10.2,100.0,100.0,100.0,0.4,741.1,741.4,740.9,1.8,5.2,0.0,251
2016-12-21 07:00:00,16.0,39.0,0.0,10.6,10.9,10.5,100.0,100.0,100.0,0.3,741.7,741.9,741.4,2.7,5.8,0.0,240
2016-12-21 08:00:00,146.0,367.0,39.0,11.3,12.4,10.8,100.0,100.0,100.0,0.0,742.2,742.5,741.9,1.7,4.7,0.0,240
2016-12-21 09:00:00,307.0,428.0,260.0,12.4,12.7,11.9,100.0,100.0,100.0,0.0,742.6,742.8,742.4,2.7,5.9,0.0,227
2016-12-21 10:00:00,604.0,1038.0,232.0,13.6,15.1,12.1,99.0,100.0,90.0,0.0,742.5,742.8,742.3,3.1,7.6,0.0,229
2016-12-21 11:00:00,647.0,1161.0,269.0,14.2,15.2,13.2,99.0,100.0,88.0,0.0,742.2,742.3,742.0,6.0,10.9,0.4,236
2016-12-21 12:00:00,1018.0,1204.0,462.0,15.3,16.1,14.4,94.0,100.0,80.0,0.0,741.7,742.1,741.3,6.4,12.4,0.8,237
2016-12-21 13:00:00,979.0,1271.0,402.0,15.9,16.9,15.2,90.0,100.0,81.0,0.0,741.0,741.3,740.8,6.9,13.5,0.5,236
2016-12-21 14:00:00,847.0,1324.0,298.0,15.5,16.7,14.6,91.0,100.0,80.0,0.0,740.5,740.8,740.2,6.6,15.2,0.8,233
2016-12-21 15:00:00,583.0,1261.0,326.0,14.9,16.0,14.3,93.0,100.0,85.0,0.0,740.0,740.2,739.9,5.7,12.9,0.4,228
2016-12-21 16:00:00,347.0,882.0,145.0,14.3,16.0,13.7,97.0,100.0,83.0,0.0,739.9,740.1,739.7,5.6,10.4,0.5,233
2016-12-21 17:00:00,120.0,355.0,43.0,13.3,13.9,12.7,100.0,100.0,97.0,0.0,740.2,740.4,739.8,4.9,9.0,0.7,235
2016-12-21 18:00:00,42.0,114.0,7.0,12.5,13.1,12.2,100.0,100.0,100.0,0.0,740.4,740.5,740.3,4.4,9.0,0.0,238
2016-12-21 19:00:00,1.0,9.0,0.0,12.4,12.8,12.0,100.0,100.0,100.0,0.0,740.9,741.3,740.6,3.5,7.4,0.0,229
2016-12-21 20:00:00,0.0,0.0,0.0,11.9,12.1,11.8,100.0,100.0,100.0,0.0,741.7,741.9,741.3,3.2,8.6,0.0,226
2016-12-21 21:00:00,0.0,0.0,0.0,12.1,12.3,12.0,100.0,100.0,100.0,0.0,742.2,742.6,741.9,3.3,6.9,0.0,233
2016-12-21 22:00:00,0.0,0.0,0.0,12.1,12.3,12.0,100.0,100.0,100.0,0.0,742.7,742.8,742.5,2.8,5.5,0.0,237
2016-12-21 23:00:00,0.0,0.0,0.0,11.8,12.1,11.6,100.0,100.0,100.0,0.0,743.0,743.1,742.8,2.5,5.5,0.0,236
2016-12-22 00:00:00,0.0,0.0,0.0,11.6,11.7,11.5,100.0,100.0,100.0,0.1,742.8,742.9,742.7,2.4,5.1,0.0,222
2016-12-22 01:00:00,0.0,1.0,0.0,10.8,11.5,10.2,100.0,100.0,100.0,0.0,742.3,742.8,741.8,1.4,4.3,0.0,259
2016-12-22 02:00:00,0.0,2.0,0.0,10.3,11.1,9.6,100.0,100.0,98.0,0.1,741.7,741.8,741.6,2.0,5.1,0.0,269
2016-12-22 03:00:00,0.0,0.0,0.0,10.5,10.9,9.9,100.0,100.0,96.0,0.0,741.5,741.7,741.4,1.4,3.0,0.0,253
2016-12-22 04:00:00,0.0,0.0,0.0,10.8,11.0,10.7,100.0,100.0,100.0,0.0,741.3,741.4,741.2,2.1,4.1,0.0,243
2016-12-22 05:00:00,0.0,0.0,0.0,10.7,10.8,10.5,100.0,100.0,100.0,0.0,741.4,741.5,741.2,2.2,4.0,0.5,244
2016-12-22 06:00:00,0.0,1.0,0.0,9.6,10.6,9.0,99.0,100.0,94.0,0.0,741.9,742.3,741.4,1.1,3.4,0.0,259
2016-12-22 07:00:00,9.0,32.0,1.0,9.4,9.5,9.2,92.0,100.0,88.0,0.0,742.5,743.0,742.3,0.7,2.7,0.0,273
2016-12-22 08:00:00,66.0,166.0,32.0,9.6,9.9,9.3,92.0,100.0,85.0,0.0,743.3,743.4,743.0,0.8,2.5,0.0,243
2016-12-22 09:00:00,383.0,617.0,174.0,12.4,14.4,10.0,89.0,100.0,78.0,0.0,743.3,743.5,743.2,0.8,3.1,0.0,56
2016-12-22 10:00:00,416.0,689.0,325.0,14.8,15.6,13.8,74.0,86.0,69.0,0.0,743.4,743.5,743.3,1.1,4.6,0.0,13
2016-12-22 11:00:00,501.0,892.0,357.0,16.2,17.3,15.2,66.0,73.0,61.0,0.0,743.1,743.4,742.8,0.9,4.5,0.0,19
2016-12-22 12:00:00,768.0,1573.0,546.0,17.3,19.0,16.5,67.0,81.0,56.0,0.0,742.5,742.8,742.1,2.3,7.5,0.0,254
2016-12-22 13:00:00,663.0,1065.0,501.0,15.9,16.5,15.3,82.0,86.0,77.0,0.0,741.8,742.1,741.3,5.6,10.6,0.4,236
2016-12-22 14:00:00,571.0,1195.0,332.0,15.9,16.9,14.0,82.0,94.0,76.0,0.0,740.8,741.2,740.6,5.6,11.9,0.5,232
2016-12-22 15:00:00,140.0,333.0,80.0,12.6,14.0,11.8,99.0,100.0,93.0,0.0,740.6,740.7,740.4,4.9,10.5,0.0,226
2016-12-22 16:00:00,75.0,186.0,34.0,11.7,12.0,11.3,100.0,100.0,100.0,0.0,740.5,740.6,740.4,3.6,10.8,0.0,221
2016-12-22 17:00:00,32.0,59.0,21.0,11.3,11.4,11.1,100.0,100.0,100.0,0.0,740.7,740.8,740.6,3.4,9.0,0.0,219
2016-12-22 18:00:00,17.0,25.0,10.0,11.1,11.2,11.0,100.0,100.0,100.0,0.0,740.9,741.2,740.7,4.0,8.6,0.0,229
2016-12-22 19:00:00,2.0,9.0,0.0,10.9,11.1,10.8,100.0,100.0,100.0,0.1,741.5,741.9,741.2,4.2,10.0,0.5,234
2016-12-22 20:00:00,0.0,0.0,0.0,10.7,10.8,10.6,100.0,100.0,100.0,0.0,742.4,742.9,741.8,3.4,6.5,0.3,231
2016-12-22 21:00:00,0.0,0.0,0.0,10.7,10.8,10.5,100.0,100.0,100.0,0.0,743.2,743.6,742.9,2.9,5.6,0.0,229
2016-12-22 22:00:00,0.0,0.0,0.0,10.8,10.9,10.8,100.0,100.0,100.0,0.0,743.8,743.9,743.6,2.3,5.5,0.0,230
2016-12-22 23:00:00,0.0,0.0,0.0,10.7,10.9,10.7,100.0,100.0,100.0,0.0,743.9,744.0,743.9,2.3,5.0,0.0,232
2016-12-23 00:00:00,0.0,1.0,0.0,10.0,10.8,9.0,100.0,100.0,100.0,0.0,743.9,743.9,743.7,0.9,3.4,0.0,267
2016-12-23 01:00:00,0.0,0.0,0.0,9.4,9.7,9.1,100.0,100.0,100.0,0.0,743.5,743.7,743.3,0.5,1.5,0.0,189
2016-12-23 02:00:00,0.0,1.0,0.0,9.3,9.8,8.9,99.0,100.0,89.0,0.0,743.3,743.4,743.1,0.5,2.2,0.0,256
2016-12-23 03:00:00,0.0,0.0,0.0,8.7,9.1,8.1,96.0,100.0,89.0,0.0,742.7,743.1,742.5,0.8,2.8,0.0,214
2016-12-23 04:00:00,0.0,0.0,0.0,8.2,8.7,8.0,100.0,100.0,91.0,0.0,742.6,742.6,742.5,0.4,3.5,0.0,231
2016-12-23 05:00:00,0.0,0.0,0.0,8.3,8.8,8.0,97.0,100.0,90.0,0.0,742.7,742.9,742.5,0.3,2.8,0.0,295
2016-12-23 06:00:00,0.0,1.0,0.0,8.6,8.8,8.4,99.0,100.0,93.0,0.0,743.0,743.1,742.9,0.1,1.4,0.0,114
2016-12-23 07:00:00,26.0,71.0,1.0,8.4,8.9,8.2,98.0,100.0,89.0,0.0,743.5,743.8,743.2,0.5,4.5,0.0,21
2016-12-23 08:00:00,143.0,433.0,72.0,9.3,10.2,8.9,98.0,100.0,91.0,0.0,744.0,744.2,743.8,0.8,3.6,0.0,27
2016-12-23 09:00:00,566.0,684.0,435.0,12.6,14.2,10.3,78.0,97.0,67.0,0.0,744.2,744.3,744.2,1.9,5.1,0.0,34
2016-12-23 10:00:00,784.0,872.0,687.0,15.6,17.5,14.2,62.0,75.0,51.0,0.0,744.0,744.2,743.7,2.5,5.9,0.0,27
2016-12-23 11:00:00,948.0,1012.0,878.0,18.1,20.0,16.4,52.0,63.0,42.0,0.0,743.4,743.7,743.1,1.4,5.8,0.0,23
2016-12-23 12:00:00,1056.0,1078.0,1012.0,18.3,18.9,17.7,60.0,68.0,46.0,0.0,742.8,743.1,742.5,5.1,9.2,0.4,238
2016-12-23 13:00:00,919.0,1152.0,192.0,18.0,18.9,16.7,57.0,66.0,51.0,0.0,742.2,742.5,741.8,6.0,11.6,0.4,232
2016-12-23 14:00:00,939.0,1370.0,347.0,17.5,18.2,16.5,60.0,69.0,53.0,0.0,741.4,741.8,741.1,7.0,13.0,0.6,239
2016-12-23 15:00:00,798.0,1315.0,426.0,17.0,18.2,16.5,63.0,69.0,54.0,0.0,740.9,741.1,740.6,7.2,12.5,0.3,239
2016-12-23 16:00:00,730.0,823.0,460.0,16.7,17.2,16.2,66.0,70.0,58.0,0.0,740.3,740.6,740.0,7.0,13.0,0.3,241
2016-12-23 17:00:00,367.0,573.0,106.0,15.3,16.9,13.7,78.0,93.0,66.0,0.0,740.1,740.5,740.0,6.1,12.3,0.4,235
2016-12-23 18:00:00,71.0,151.0,10.0,13.2,13.8,12.0,95.0,100.0,89.0,0.0,740.9,741.5,740.5,4.5,9.9,0.3,235
2016-12-23 19:00:00,3.0,9.0,0.0,11.9,12.1,11.6,100.0,100.0,100.0,0.4,741.8,742.1,741.4,3.1,7.9,0.0,229
2016-12-23 20:00:00,0.0,0.0,0.0,11.6,11.7,11.5,100.0,100.0,100.0,0.5,742.4,742.8,742.1,2.7,5.5,0.3,243
2016-12-23 21:00:00,0.0,0.0,0.0,11.5,11.8,11.3,100.0,100.0,100.0,0.1,743.1,743.3,742.8,2.8,5.8,0.0,234
2016-12-23 22:00:00,0.0,0.0,0.0,11.3,11.5,10.8,100.0,100.0,100.0,0.0,743.5,743.6,743.3,2.4,5.8,0.0,238
2016-12-23 23:00:00,0.0,0.0,0.0,10.0,10.8,8.7,100.0,100.0,100.0,0.0,743.4,743.5,743.3,0.9,3.0,0.0,213
2016-12-24 00:00:00,0.0,0.0,0.0,8.5,9.2,7.8,100.0,100.0,100.0,0.0,743.5,743.6,743.3,0.4,1.8,0.0,225
2016-12-24 01:00:00,0.0,0.0,0.0,9.3,9.6,8.8,100.0,100.0,100.0,0.0,743.4,743.6,743.0,0.1,1.5,0.0,227
2016-12-24 02:00:00,0.0,0.0,0.0,9.2,9.4,9.0,100.0,100.0,100.0,0.0,742.8,743.1,742.6,0.2,1.4,0.0,41
2016-12-24 03:00:00,0.0,0.0,0.0,9.3,9.6,9.1,100.0,100.0,100.0,0.0,742.4,742.6,742.3,0.6,1.4,0.0,67
2016-12-24 04:00:00,0.0,0.0,0.0,9.4,9.4,9.3,100.0,100.0,100.0,0.1,742.2,742.3,742.2,0.2,1.5,0.0,61
2016-12-24 05:00:00,0.0,0.0,0.0,9.4,9.6,9.4,100.0,100.0,100.0,0.0,742.4,742.6,742.2,0.4,1.4,0.0,55
2016-12-24 06:00:00,0.0,0.0,0.0,9.4,9.6,9.3,100.0,100.0,100.0,0.0,742.9,743.3,742.6,1.2,2.3,0.0,47
2016-12-24 07:00:00,9.0,23.0,0.0,9.7,9.9,9.5,100.0,100.0,100.0,0.0,743.5,743.8,743.3,0.7,1.8,0.0,40
2016-12-24 08:00:00,45.0,88.0,23.0,10.3,10.9,9.9,100.0,100.0,100.0,0.0,744.1,744.4,743.8,1.5,3.1,0.0,34
2016-12-24 09:00:00,144.0,182.0,91.0,11.5,12.2,10.7,100.0,100.0,100.0,0.0,744.5,744.6,744.3,2.1,3.5,0.3,39
2016-12-24 10:00:00,236.0,311.0,169.0,13.2,14.0,12.2,98.0,100.0,85.0,0.0,744.6,744.7,744.6,2.1,3.9,0.0,55
2016-12-24 11:00:00,322.0,429.0,264.0,14.6,15.4,13.9,83.0,94.0,73.0,0.0,744.5,744.6,744.3,2.2,4.0,0.0,64
2016-12-24 12:00:00,357.0,913.0,171.0,15.1,16.0,14.4,81.0,88.0,73.0,0.2,744.1,744.3,743.9,1.7,4.4,0.0,76
2016-12-24 13:00:00,1062.0,1485.0,461.0,18.6,20.8,15.4,67.0,89.0,57.0,0.0,743.2,743.9,742.5,1.4,5.3,0.0,17
2016-12-24 14:00:00,421.0,1121.0,268.0,18.2,19.7,17.5,64.0,69.0,58.0,0.0,742.1,742.5,741.5,2.4,5.0,0.0,41
2016-12-24 15:00:00,472.0,1208.0,195.0,17.7,20.8,15.5,69.0,82.0,52.0,0.0,741.0,741.4,740.7,2.8,9.5,0.0,236
2016-12-24 16:00:00,242.0,840.0,52.0,15.1,17.1,13.3,85.0,100.0,73.0,1.0,740.5,740.7,740.3,4.8,9.8,0.0,233
2016-12-24 17:00:00,60.0,125.0,20.0,12.9,13.3,12.4,100.0,100.0,99.0,0.7,740.6,740.9,740.4,4.0,7.8,0.0,234
2016-12-24 18:00:00,33.0,65.0,4.0,12.3,12.6,12.1,100.0,100.0,100.0,0.0,741.0,741.3,740.8,3.4,6.9,0.0,229
2016-12-24 19:00:00,1.0,4.0,0.0,12.0,12.1,11.8,100.0,100.0,100.0,0.3,741.6,742.0,741.3,3.1,6.3,0.0,225
2016-12-24 20:00:00,0.0,0.0,0.0,11.8,11.8,11.7,100.0,100.0,100.0,0.5,742.3,742.6,742.0,2.6,5.7,0.0,225
2016-12-24 21:00:00,0.0,0.0,0.0,11.8,11.9,11.7,100.0,100.0,100.0,0.0,743.0,743.3,742.6,2.3,5.2,0.0,233
2016-12-24 22:00:00,0.0,0.0,0.0,11.7,11.8,11.6,100.0,100.0,100.0,0.1,743.4,743.5,743.3,2.2,4.2,0.0,238
2016-12-24 23:00:00,0.0,0.0,0.0,11.6,11.7,11.4,100.0,100.0,100.0,0.0,743.5,743.7,743.4,0.9,2.6,0.0,241
2016-12-25 00:00:00,0.0,0.0,0.0,11.5,11.6,11.4,100.0,100.0,100.0,0.0,743.3,743.5,743.1,0.2,1.4,0.0,126
2016-12-25 01:00:00,0.0,0.0,0.0,11.5,11.6,11.5,100.0,100.0,100.0,0.0,742.7,743.0,742.4,0.7,2.2,0.0,52
2016-12-25 02:00:00,0.0,0.0,0.0,11.4,11.5,11.2,100.0,100.0,100.0,0.0,742.2,742.5,741.9,1.5,3.4,0.0,62
2016-12-25 03:00:00,0.0,0.0,0.0,10.9,11.2,10.6,100.0,100.0,100.0,0.0,741.6,741.9,741.4,0.4,1.9,0.0,131
2016-12-25 04:00:00,0.0,1.0,0.0,10.6,11.0,10.0,100.0,100.0,100.0,0.0,741.4,741.4,741.3,0.5,2.3,0.0,300
2016-12-25 05:00:00,0.0,0.0,0.0,10.4,10.8,10.0,100.0,100.0,100.0,0.0,741.5,741.6,741.4,0.5,2.9,0.0,21
2016-12-25 06:00:00,0.0,1.0,0.0,10.5,10.7,10.4,100.0,100.0,100.0,0.0,741.8,742.1,741.6,0.8,2.7,0.0,37
2016-12-25 07:00:00,18.0,54.0,1.0,10.5,10.6,10.4,100.0,100.0,100.0,0.0,742.4,742.7,742.1,0.5,1.7,0.0,24
2016-12-25 08:00:00,96.0,226.0,57.0,10.7,11.1,10.3,100.0,100.0,100.0,0.0,743.1,743.4,742.7,0.3,2.1,0.0,344
2016-12-25 09:00:00,523.0,694.0,90.0,13.3,15.1,11.1,90.0,100.0,77.0,0.0,743.6,743.8,743.4,1.7,5.2,0.0,58
2016-12-25 10:00:00,807.0,1291.0,322.0,16.2,18.2,15.1,73.0,82.0,64.0,0.0,743.8,744.0,743.7,2.8,5.4,0.3,46
2016-12-25 11:00:00,829.0,1266.0,283.0,18.2,20.2,17.0,65.0,73.0,54.0,0.0,743.3,743.7,742.8,2.3,5.9,0.0,33
2016-12-25 12:00:00,810.0,1404.0,402.0,19.3,20.6,18.3,57.0,65.0,51.0,0.0,742.6,742.9,742.3,2.6,6.5,0.0,43
2016-12-25 13:00:00,496.0,1406.0,232.0,19.6,20.8,17.7,58.0,81.0,50.0,0.0,742.0,742.3,741.7,1.1,8.5,0.0,27
2016-12-25 14:00:00,719.0,1380.0,267.0,17.0,18.3,15.8,84.0,89.0,77.0,0.0,741.4,741.8,741.1,6.2,10.2,0.5,241
2016-12-25 15:00:00,567.0,1149.0,172.0,16.0,17.5,14.9,87.0,92.0,80.0,0.0,740.9,741.1,740.7,5.8,11.6,0.5,233
2016-12-25 16:00:00,246.0,649.0,84.0,14.6,15.6,13.7,95.0,100.0,87.0,0.0,740.3,740.6,740.1,4.3,9.4,0.0,224
2016-12-25 17:00:00,176.0,345.0,63.0,13.4,13.9,13.1,100.0,100.0,100.0,0.0,740.1,740.2,740.1,4.8,9.6,0.4,231
2016-12-25 18:00:00,57.0,99.0,11.0,13.2,13.4,12.8,100.0,100.0,100.0,0.0,740.2,740.6,740.1,4.4,9.2,0.3,225
2016-12-25 19:00:00,2.0,11.0,0.0,12.8,12.9,12.7,100.0,100.0,100.0,1.5,740.9,741.3,740.6,3.4,8.2,0.0,227
2016-12-25 20:00:00,0.0,0.0,0.0,12.5,12.7,12.3,100.0,100.0,100.0,0.3,741.7,742.2,741.3,3.6,8.5,0.3,226
2016-12-25 21:00:00,0.0,0.0,0.0,12.1,12.3,11.8,100.0,100.0,100.0,0.3,742.6,742.9,742.2,3.2,6.9,0.0,228
2016-12-25 22:00:00,0.0,0.0,0.0,11.8,11.9,11.7,100.0,100.0,100.0,0.6,743.1,743.3,742.9,3.0,5.2,0.3,235
2016-12-25 23:00:00,0.0,0.0,0.0,11.6,11.8,11.5,100.0,100.0,100.0,0.7,743.3,743.4,743.2,3.5,6.4,0.0,246
2016-12-26 00:00:00,0.0,0.0,0.0,11.6,11.7,11.4,100.0,100.0,100.0,3.4,743.4,743.5,743.2,2.0,4.7,0.0,253
2016-12-26 01:00:00,0.0,0.0,0.0,11.3,11.5,11.1,100.0,100.0,100.0,5.8,742.8,743.3,742.6,2.4,4.7,0.0,226
2016-12-26 02:00:00,0.0,0.0,0.0,11.2,11.4,11.1,100.0,100.0,100.0,0.0,742.3,742.6,742.1,2.3,4.6,0.0,233
2016-12-26 03:00:00,0.0,0.0,0.0,10.6,11.1,10.2,100.0,100.0,100.0,0.0,741.9,742.1,741.7,1.3,4.0,0.0,213
2016-12-26 04:00:00,0.0,0.0,0.0,10.4,10.5,10.0,100.0,100.0,100.0,0.0,741.6,741.8,741.6,0.6,1.7,0.0,232
2016-12-26 05:00:00,0.0,0.0,0.0,9.0,10.0,8.4,100.0,100.0,100.0,0.1,741.7,742.0,741.6,0.5,2.0,0.0,202
2016-12-26 06:00:00,0.0,1.0,0.0,9.0,9.4,8.6,100.0,100.0,100.0,0.0,742.4,742.7,742.0,0.5,2.1,0.0,61
2016-12-26 07:00:00,21.0,44.0,1.0,9.7,10.2,9.2,100.0,100.0,100.0,0.0,743.0,743.3,742.7,0.2,1.1,0.0,254
2016-12-26 08:00:00,145.0,497.0,32.0,10.9,12.8,10.1,100.0,100.0,100.0,0.0,743.6,743.7,743.3,0.6,1.7,0.0,56
2016-12-26 09:00:00,431.0,812.0,206.0,14.1,15.5,12.7,89.0,100.0,80.0,0.0,743.7,743.9,743.6,1.1,3.2,0.0,91
2016-12-26 10:00:00,624.0,974.0,280.0,16.2,17.3,15.2,75.0,89.0,68.0,0.0,743.7,743.9,743.6,1.4,4.6,0.0,43
2016-12-26 11:00:00,422.0,947.0,325.0,17.2,17.6,16.9,71.0,77.0,66.0,0.0,743.2,743.5,742.9,1.0,3.2,0.0,26
2016-12-26 12:00:00,370.0,529.0,268.0,17.2,18.5,15.0,73.0,89.0,62.0,0.0,742.6,742.9,742.4,1.9,8.6,0.0,245
2016-12-26 13:00:00,278.0,400.0,178.0,14.6,15.2,13.8,90.0,98.0,85.0,0.0,742.2,742.4,742.1,5.4,9.5,0.5,230
2016-12-26 14:00:00,448.0,1114.0,202.0,14.2,15.8,13.7,95.0,100.0,85.0,0.1,741.7,742.2,741.1,5.0,8.8,0.8,233
2016-12-26 15:00:00,614.0,1206.0,153.0,15.5,17.4,14.1,91.0,100.0,80.0,0.5,740.8,741.1,740.5,5.3,10.2,0.5,235
2016-12-26 16:00:00,171.0,225.0,142.0,13.7,14.1,13.1,100.0,100.0,100.0,0.3,740.3,740.5,740.2,5.3,10.6,0.7,235
2016-12-26 17:00:00,102.0,188.0,32.0,13.1,13.2,12.9,100.0,100.0,100.0,0.0,740.4,740.6,740.2,4.5,9.3,0.4,227
2016-12-26 18:00:00,34.0,79.0,4.0,13.1,13.3,12.7,100.0,100.0,100.0,0.0,740.6,740.7,740.5,3.9,8.4,0.4,233
2016-12-26 19:00:00,1.0,5.0,0.0,12.3,12.7,11.3,100.0,100.0,100.0,0.0,741.1,741.6,740.7,4.3,9.3,0.0,228
2016-12-26 20:00:00,0.0,0.0,0.0,11.5,11.6,11.2,100.0,100.0,97.0,0.0,742.1,742.8,741.7,2.8,7.8,0.0,218
2016-12-26 21:00:00,0.0,0.0,0.0,11.4,11.6,11.3,100.0,100.0,100.0,1.7,742.9,743.2,742.7,3.0,6.6,0.0,227
2016-12-26 22:00:00,0.0,0.0,0.0,11.4,11.5,11.3,100.0,100.0,100.0,0.3,743.3,743.6,743.1,2.2,5.6,0.0,222
2016-12-26 23:00:00,0.0,0.0,0.0,11.5,11.6,11.4,100.0,100.0,100.0,0.0,743.7,743.9,743.6,2.4,5.6,0.0,227
2016-12-27 00:00:00,0.0,0.0,0.0,11.6,11.6,11.5,100.0,100.0,100.0,0.0,743.5,743.7,743.4,2.1,4.3,0.0,231
2016-12-27 01:00:00,0.0,0.0,0.0,11.3,11.6,11.0,100.0,100.0,100.0,0.0,743.1,743.4,742.7,0.1,2.3,0.0,160
2016-12-27 02:00:00,0.0,0.0,0.0,11.0,11.1,10.9,100.0,100.0,100.0,0.0,742.5,742.8,742.2,0.3,1.7,0.0,98
2016-12-27 03:00:00,0.0,0.0,0.0,11.0,11.1,10.9,100.0,100.0,100.0,0.0,742.1,742.2,741.9,0.3,0.9,0.0,171
2016-12-27 04:00:00,0.0,0.0,0.0,11.0,11.1,10.9,100.0,100.0,100.0,0.0,741.9,742.0,741.8,0.2,1.3,0.0,230
2016-12-27 05:00:00,0.0,0.0,0.0,11.2,11.2,11.1,100.0,100.0,100.0,0.0,742.0,742.1,741.9,0.2,1.9,0.0,78
2016-12-27 06:00:00,0.0,0.0,0.0,11.1,11.3,10.9,100.0,100.0,100.0,0.0,742.3,742.5,742.1,0.4,1.3,0.0,45
2016-12-27 07:00:00,27.0,48.0,1.0,11.3,12.0,10.9,100.0,100.0,100.0,0.0,742.8,743.1,742.6,0.4,1.5,0.0,165
2016-12-27 08:00:00,110.0,327.0,34.0,12.4,13.7,12.0,100.0,100.0,96.0,0.0,743.5,743.6,743.1,0.9,1.9,0.0,49
2016-12-27 09:00:00,326.0,477.0,276.0,14.5,15.3,13.7,87.0,97.0,80.0,0.0,743.6,743.7,743.6,1.3,3.8,0.0,54
2016-12-27 10:00:00,553.0,1077.0,249.0,16.2,17.1,15.2,78.0,85.0,72.0,0.0,743.4,743.6,743.3,2.4,4.8,0.0,44
2016-12-27 11:00:00,1037.0,1240.0,419.0,18.4,19.6,16.7,67.0,81.0,54.0,0.0,743.0,743.4,742.6,2.4,5.7,0.0,61
2016-12-27 12:00:00,763.0,1572.0,382.0,18.2,19.7,16.6,71.0,86.0,55.0,0.0,742.3,742.6,742.0,2.0,9.8,0.0,237
2016-12-27 13:00:00,773.0,1464.0,390.0,17.1,18.3,16.3,77.0,86.0,69.0,0.0,741.6,742.0,741.2,5.7,10.0,0.4,233
2016-12-27 14:00:00,628.0,1301.0,261.0,16.6,18.3,15.5,82.0,88.0,70.0,0.0,740.9,741.2,740.6,5.9,11.4,0.5,232
2016-12-27 15:00:00,256.0,457.0,142.0,14.8,15.4,14.4,92.0,100.0,85.0,0.7,740.3,740.6,740.0,5.5,10.3,0.6,232
2016-12-27 16:00:00,339.0,1005.0,137.0,14.7,15.8,14.1,92.0,100.0,86.0,0.0,739.9,740.1,739.4,5.5,10.9,0.3,231
2016-12-27 17:00:00,105.0,199.0,51.0,13.6,14.2,13.0,100.0,100.0,95.0,0.0,739.8,740.1,739.5,5.1,11.4,0.0,239
2016-12-27 18:00:00,29.0,81.0,8.0,12.7,13.0,12.5,100.0,100.0,100.0,0.0,740.2,740.4,739.9,4.5,8.4,0.3,237
2016-12-27 19:00:00,1.0,8.0,0.0,12.2,12.5,12.0,100.0,100.0,100.0,0.1,740.8,741.1,740.4,4.1,9.0,0.3,234
2016-12-27 20:00:00,0.0,0.0,0.0,12.0,12.1,11.9,100.0,100.0,100.0,0.1,741.5,741.8,741.1,2.6,5.4,0.0,232
2016-12-27 21:00:00,0.0,0.0,0.0,12.0,12.1,11.9,100.0,100.0,100.0,0.0,742.2,742.5,741.8,2.1,5.4,0.0,229
2016-12-27 22:00:00,0.0,0.0,0.0,11.9,12.0,11.8,100.0,100.0,100.0,0.5,742.7,742.8,742.6,2.1,3.9,0.0,233
2016-12-27 23:00:00,0.0,0.0,0.0,11.7,11.8,11.6,100.0,100.0,100.0,0.2,742.8,742.9,742.7,0.4,2.5,0.0,221
2016-12-28 00:00:00,0.0,0.0,0.0,11.7,11.8,11.6,100.0,100.0,100.0,0.0,742.8,742.9,742.5,0.8,1.5,0.0,71
2016-12-28 01:00:00,0.0,0.0,0.0,11.7,11.8,11.7,100.0,100.0,100.0,0.8,742.3,742.5,741.9,0.5,1.2,0.0,30
2016-12-28 02:00:00,0.0,0.0,0.0,11.7,11.9,11.6,100.0,100.0,100.0,0.0,741.6,741.9,741.3,0.8,1.9,0.0,56
2016-12-28 03:00:00,0.0,0.0,0.0,11.8,11.9,11.7,100.0,100.0,100.0,0.0,741.1,741.3,740.9,0.6,2.1,0.0,57
2016-12-28 04:00:00,0.0,0.0,0.0,11.8,11.9,11.6,100.0,100.0,100.0,0.0,740.9,741.0,740.8,0.5,1.1,0.0,38
